date,device,failure,metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric8,metric9
01/08/2015,W1F15P5S,0,198881168,0,0,0,8,194700,0,0,0
01/08/2015,W1F15S4D,0,1013176,1488,0,74,6,100361,16,16,0
01/08/2015,W1F16RA7,0,140650888,0,0,0,11,195043,0,0,1
01/08/2015,W1F17D9Z,0,97717048,0,0,0,10,197276,0,0,0
01/08/2015,W1F17DKS,0,176332144,0,0,0,11,206444,0,0,0
01/08/2015,W1F17E35,0,12065176,0,0,0,10,210151,0,0,4
01/08/2015,W1F17GR6,0,66501136,44008,0,0,12,139712,0,0,0
01/08/2015,W1F17RLV,0,181945352,0,0,0,9,209774,0,0,0
01/08/2015,W1F181WP,0,100926712,2000,0,0,24,46,0,0,0
01/08/2015,W1F18TKX,0,76101832,0,0,0,11,195504,0,0,0
01/08/2015,W1F18YT8,0,16232672,0,0,0,12,235524,0,0,0
01/08/2015,W1F19BPT,0,238789608,16,0,0,23,45,0,0,0
01/08/2015,W1F19J5Q,0,39678504,0,0,0,8,238150,0,0,0
01/08/2015,W1F19LPJ,0,165639768,0,0,0,12,238260,0,0,0
01/08/2015,W1F1AN6A,0,13949808,0,0,0,11,39,0,0,0
01/08/2015,W1F1B0KF,0,116122048,0,0,0,10,2050,0,0,0
01/08/2015,W1F1BAE6,0,161920824,0,0,0,9,21,0,0,1
01/08/2015,W1F1BFHS,0,155119632,0,0,0,7,25,0,0,0
01/08/2015,W1F1BFMS,0,154548160,0,61,0,13,42,0,0,0
01/08/2015,W1F1BFP5,0,79855480,16,0,12,8,139874,0,0,0
01/08/2015,W1F1BFRJ,0,136874264,0,0,0,13,42,0,0,0
01/08/2015,W1F1BFZT,0,17503376,0,0,0,10,29,0,0,0
01/08/2015,W1F1BG0P,0,97351808,32,0,0,9,27,0,0,0
01/08/2015,W1F1BG4H,0,182071376,24,0,0,11,35,0,0,0
01/08/2015,W1F1BGAB,0,67292664,0,0,0,8,26,0,0,1
01/08/2015,W1F1BQTN,0,178180080,0,0,0,9,208573,0,0,0
01/08/2015,W1F1BRM3,0,170258536,0,0,0,9,229256,0,0,0
01/08/2015,W1F1BS0H,0,383232,0,0,0,14,275548,0,0,0
01/08/2015,W1F1BS9T,0,158691760,0,0,0,12,238662,0,0,0
01/08/2015,W1F1BTB2,0,111221912,0,0,0,16,327370,0,0,0
01/08/2015,W1F1BW8W,0,179033304,0,0,0,12,238044,0,0,0
01/08/2015,W1F1BZTM,0,89231800,0,0,0,13,42,0,0,5
01/08/2015,W1F1C0R9,0,9961928,0,1,0,11,211065,0,0,2
01/08/2015,W1F1C51R,0,30154040,0,0,0,10,418802,0,0,0
01/08/2015,W1F1C9HM,0,153044008,0,0,0,7,25,0,0,0
01/08/2015,W1F1C9TE,0,137123488,0,0,2,10,7489,0,0,0
01/08/2015,W1F1C9WG,0,34550872,0,0,0,13,42,0,0,0
01/08/2015,W1F1CA72,0,193255536,0,0,0,8,26,0,0,0
01/08/2015,W1F1CB5E,0,103036728,40,0,0,9,25,0,0,0
01/08/2015,W1F1CCGF,0,164232136,8,0,0,10,29,0,0,0
01/08/2015,W1F1CDDP,0,186586112,600,0,2,8,190301,8,8,0
01/08/2015,W1F1CHY9,0,626728,0,34,0,20,283893,0,0,205
01/08/2015,W1F1CJ1K,0,17748712,0,0,0,9,207694,0,0,0
01/08/2015,W1F1CJ27,0,193416048,0,0,0,12,235726,0,0,0
01/08/2015,W1F1CJ3G,0,137200392,0,7,0,8,219046,0,0,0
01/08/2015,W1F1CK1V,0,184646184,0,0,0,13,237066,0,0,0
01/08/2015,W1F1CK5G,0,73414896,0,0,0,11,210079,0,0,0
01/08/2015,W1F1CKB5,0,128954496,0,0,0,9,207498,0,0,0
01/08/2015,W1F1CKJZ,0,225996472,0,0,0,9,195996,0,0,0
01/08/2015,W1F1CKKW,0,10154896,0,0,0,16,315513,0,0,1
01/08/2015,W1F1CKXZ,0,65441448,0,0,0,12,227297,0,0,0
01/08/2015,W1F1CL1K,0,103308016,0,0,112,17,331064,0,0,0
01/08/2015,W1F1CL8Q,0,179578648,0,0,0,11,237781,0,0,0
01/08/2015,W1F1CLBY,0,161574096,0,0,0,9,193663,0,0,0
01/08/2015,W1F1CLED,0,92703200,0,0,0,9,413462,0,0,0
01/08/2015,W1F1CLH3,0,3365456,0,0,0,9,209717,0,0,0
01/08/2015,W1F1CLJG,0,135851592,0,0,0,8,237570,0,0,0
01/08/2015,W1F1CLNF,0,208927512,0,0,0,11,244814,0,0,0
01/08/2015,W1F1CM7H,0,45607496,0,0,0,12,40,0,0,0
01/08/2015,W1F1CM93,0,117593800,0,0,0,12,40,0,0,0
01/08/2015,W1F1CMVG,0,117575584,0,0,0,10,28,0,0,0
01/08/2015,W1F1CMVW,0,55383000,0,0,0,13,42,0,0,0
01/08/2015,W1F1CNV3,0,236341064,0,0,0,9,27,0,0,0
01/08/2015,W1F1CZLY,0,223891640,0,0,0,11,208827,0,0,0
01/08/2015,W1F1D8GZ,0,34303016,0,0,0,10,414651,0,0,0
01/08/2015,W1F1D99S,0,28220632,0,0,0,9,195549,0,0,0
01/08/2015,W1F1DA55,0,241634552,0,0,0,13,42,0,0,0
01/08/2015,W1F1DABR,0,46693104,0,0,0,10,27,0,0,0
01/08/2015,W1F1DN0Y,0,218733224,0,0,0,24,235918,0,0,0
01/08/2015,W1F1DN3S,0,8301632,0,0,0,11,210465,0,0,0
01/08/2015,W1F1DNYH,0,199192928,0,0,0,11,207982,0,0,4
01/08/2015,W1F1DPSA,0,183820824,0,0,0,11,35,0,0,0
01/08/2015,W1F1DQJD,0,41822080,0,0,0,4,8,0,0,0
01/08/2015,W1F1DQN8,0,35710824,0,0,0,10,27,0,0,0
01/08/2015,W1F1DQQT,0,124101088,0,18,0,9,27,0,0,4
01/08/2015,W1F1DQR9,0,43528968,0,0,0,8,26,0,0,0
01/08/2015,W1F1DX8D,0,82627768,0,0,0,25,245071,0,0,0
01/08/2015,W1F1FHEK,0,238924328,0,0,0,13,42,0,0,0
01/08/2015,W1F1FZ8B,0,8158688,0,0,0,11,34,0,0,0
01/08/2015,W1F1GLFN,0,129941144,0,0,0,5,226624,0,0,0
01/08/2015,W1F1GMWX,0,231379864,0,0,0,6,23,0,0,0
01/08/2015,W1F1MRP9,0,112341840,0,0,0,6,218753,0,0,0
01/08/2015,W1F1N6V6,0,19465568,0,0,0,6,231899,0,0,0
01/08/2015,W1F1NS0C,0,235762640,0,0,0,6,230770,0,0,0
01/08/2015,W1F1ZVME,0,31221640,0,0,0,37,283597,0,0,0
01/08/2015,Z1F02KDL,0,198865256,0,0,0,7,271013,0,0,18
01/08/2015,Z1F02NBQ,0,7934936,0,0,0,5,223835,0,0,0
01/08/2015,Z1F04CA7,0,1106272,0,0,0,5,197290,0,0,0
01/08/2015,Z1F04GCH,0,71881816,0,0,0,13,295577,0,0,0
01/08/2015,Z1F0AHAT,0,197908952,0,0,6,8,249574,0,0,0
01/08/2015,Z1F0AM4J,0,83387464,0,0,0,4,316928,0,0,0
01/08/2015,Z1F0B4XZ,0,141763632,0,70,0,10,267307,0,0,1165
01/08/2015,Z1F0BA45,0,57439264,0,0,0,8,387096,0,0,0
01/08/2015,Z1F0CBSH,0,115009560,80,0,0,5,324083,0,0,0
01/08/2015,Z1F0CRT8,0,222292880,0,0,0,10,292388,0,0,0
01/08/2015,Z1F0E1CS,0,166546024,0,0,0,10,295397,0,0,13
01/08/2015,Z1F0EWVK,0,113941608,0,0,0,36,280443,0,0,0
01/08/2015,Z1F0FAZJ,0,105296800,0,0,0,5,269310,0,0,18
01/08/2015,Z1F0FSBY,0,102596640,1944,0,0,5,191714,0,0,0
01/08/2015,Z1F0G55J,0,87205520,0,0,0,38,256106,0,0,0
01/08/2015,Z1F0GB8A,0,89061560,0,0,0,6,210708,0,0,0
01/08/2015,Z1F0GE1M,0,146034352,0,0,0,7,206837,0,0,0
01/08/2015,Z1F0K451,0,40657704,0,0,0,7,278697,0,0,0
01/08/2015,Z1F0KJDS,0,242332416,0,0,0,8,209194,0,0,0
01/08/2015,Z1F0KKN4,0,152024920,0,0,0,6,206350,0,0,0
01/08/2015,Z1F0KQWF,0,66218816,0,0,0,12,295577,0,0,0
01/08/2015,Z1F0KSLS,0,29282008,0,0,0,66,230267,0,0,0
01/08/2015,Z1F0L2VS,0,154460784,0,2,0,94,227454,0,0,0
01/08/2015,Z1F0L3BL,0,132636648,0,0,0,6,288490,0,0,0
01/08/2015,Z1F0L4T5,0,125636928,0,0,0,10,323932,0,0,0
01/08/2015,Z1F0L613,0,166598584,0,0,0,60,224886,0,0,0
01/08/2015,Z1F0L6BY,0,97112144,0,0,0,60,225604,0,0,0
01/08/2015,Z1F0L6DJ,0,37034848,0,0,0,63,226057,0,0,0
01/08/2015,Z1F0L7PX,0,5406760,0,0,0,11,290593,0,0,1
01/08/2015,Z1F0LB4J,0,234822792,0,0,0,7,289090,0,0,0
01/08/2015,Z1F0LBBG,0,88235208,0,0,0,6,299037,0,0,0
01/08/2015,Z1F0LH2M,0,209822096,0,0,0,8,437065,0,0,0
01/08/2015,Z1F0LH7B,0,221134336,0,0,0,10,441764,0,0,0
01/08/2015,Z1F0LH7E,0,27855832,0,0,0,5,208357,0,0,0
01/08/2015,Z1F0LKEE,0,66907456,0,0,0,10,454603,0,0,0
01/08/2015,Z1F0LKMJ,0,189742000,0,0,0,10,453908,0,0,0
01/08/2015,Z1F0LKWC,0,123366904,0,0,0,9,445268,0,0,0
01/08/2015,Z1F0LKX4,0,114690984,0,0,0,10,446021,0,0,0
01/08/2015,Z1F0LL7D,0,238781968,0,0,0,8,288791,0,0,10
01/08/2015,Z1F0LLED,0,159128544,0,0,0,7,289466,0,0,1
01/08/2015,Z1F0LLFY,0,31624616,0,0,0,58,225714,0,0,2
01/08/2015,Z1F0LLKC,0,108454784,0,1,0,78,226919,0,0,104
01/08/2015,Z1F0LLKR,0,239163040,0,0,0,9,450565,0,0,1
01/08/2015,Z1F0LLPJ,0,87341936,0,0,0,8,456997,0,0,0
01/08/2015,Z1F0LLPS,0,175015592,0,0,0,9,452805,0,0,0
01/08/2015,Z1F0LM11,0,66831464,0,0,0,8,289925,0,0,2
01/08/2015,Z1F0LM6T,0,120832912,0,0,0,10,457970,0,0,0
01/08/2015,Z1F0LNQB,0,74288984,0,0,0,9,446249,0,0,0
01/08/2015,Z1F0LQGS,0,162967560,0,0,0,7,291832,0,0,0
01/08/2015,Z1F0LRLQ,0,232999224,0,0,0,12,294153,0,0,5
01/08/2015,Z1F0LSHN,0,9093944,0,0,0,12,296718,0,0,0
01/08/2015,Z1F0LSNZ,0,71528352,0,318,0,6,292832,0,0,18
01/08/2015,Z1F0LSPT,0,196546888,0,0,0,7,291126,0,0,0
01/08/2015,Z1F0LSQ4,0,13610304,0,0,0,7,300659,0,0,0
01/08/2015,Z1F0LSXW,0,122529504,0,0,0,7,289025,0,0,0
01/08/2015,Z1F0LT0S,0,207273168,0,0,0,6,301615,0,0,0
01/08/2015,Z1F0LT3Y,0,237211504,0,0,0,9,442894,0,0,0
01/08/2015,Z1F0LV8X,0,206206568,0,0,0,7,302628,0,0,1
01/08/2015,Z1F0LV93,0,216542512,0,0,0,9,454280,0,0,0
01/08/2015,Z1F0LVEM,0,87649968,0,0,6,57,225726,0,0,1
01/08/2015,Z1F0LVGY,0,64633912,0,0,0,7,303012,0,0,0
01/08/2015,Z1F0LVL5,0,222472808,0,0,0,10,455856,0,0,0
01/08/2015,Z1F0LVPW,0,130879368,0,1,0,7,289051,0,0,52
01/08/2015,Z1F0M0XP,0,201076432,0,0,0,10,298017,0,0,3
01/08/2015,Z1F0MA1S,0,68115288,0,0,0,7,206456,0,0,0
01/08/2015,Z1F0MBGF,0,146267592,0,0,0,57,225580,0,0,0
01/08/2015,Z1F0MCCA,0,22811336,0,0,0,12,316970,0,0,0
01/08/2015,Z1F0MM43,0,14364392,0,0,0,15,257758,0,0,0
01/08/2015,Z1F0MP8Q,0,170961608,0,0,1,6,246854,0,0,0
01/08/2015,Z1F0MR6M,0,208672856,0,0,0,13,293093,0,0,0
01/08/2015,Z1F0MRPJ,0,138075656,0,0,0,8,208597,0,0,0
01/08/2015,Z1F0MSSJ,0,4162992,0,0,0,11,295776,0,0,3
01/08/2015,Z1F0MTFT,0,236663040,0,0,0,12,255592,0,0,0
01/08/2015,Z1F0MWE7,0,129663368,0,0,0,13,295026,0,0,0
01/08/2015,Z1F0MXFY,0,137614784,0,0,0,10,227926,0,0,0
01/08/2015,Z1F0MYCF,0,121969808,0,0,0,10,296012,0,0,0
01/08/2015,Z1F0MYEL,0,186209968,0,3,0,36,258431,0,0,3
01/08/2015,Z1F0N5AD,0,171242432,0,0,0,68,225452,0,0,0
01/08/2015,Z1F0N7VR,0,71531888,0,0,0,9,226511,0,0,0
01/08/2015,Z1F0NVZA,0,25908368,0,0,0,10,194771,0,0,0
01/08/2015,Z1F0P16F,0,214067040,792,0,0,7,274522,0,0,2
01/08/2015,Z1F0P5D9,0,62952632,0,0,0,29,254797,0,0,0
01/08/2015,Z1F0PSHD,0,136703304,0,0,0,36,255665,0,0,1
01/08/2015,Z1F0Q8RT,0,222195768,0,0,4,8,192893,0,0,0
01/08/2015,Z1F0Q9H0,0,4051928,0,0,0,31,256335,0,0,0
01/08/2015,Z1F0QGSE,0,189392600,0,0,0,30,258283,0,0,0
01/08/2015,Z1F0QGWP,0,207641808,0,0,0,12,257040,0,0,1
01/08/2015,Z1F0QH0C,0,53181112,0,1,0,7,208950,0,0,0
01/08/2015,Z1F0QH7R,0,98358544,0,0,0,12,296645,0,0,0
01/08/2015,Z1F0QK05,0,23160288,0,0,0,8,207093,0,0,0
01/08/2015,Z1F0QKGH,0,12929008,0,0,0,13,256214,0,0,0
01/08/2015,Z1F0QKMV,0,227323024,0,0,0,10,294583,0,0,0
01/08/2015,Z1F0QL3N,0,124325776,0,0,0,9,210684,0,0,0
01/08/2015,Z1F0QLC1,0,225492448,0,0,0,7,207509,0,0,0
01/08/2015,Z1F0QLC7,0,74861408,0,0,0,64,189778,0,0,0
01/08/2015,Z1F0QQ5F,0,9012632,0,0,0,12,292959,0,0,0
01/08/2015,Z1F0QZJB,0,125414352,0,0,6,10,293864,0,0,0
01/08/2015,Z1F0R8QZ,0,34844440,0,15,0,95,229385,0,0,155
01/08/2015,Z1F0RGQV,0,137543744,0,0,0,89,220600,0,0,0
01/08/2015,Z1F0VJ8V,0,50701096,0,0,0,15,40,0,0,0
01/08/2015,Z1F0VNSW,0,133036440,0,0,0,5,198001,0,0,0
01/08/2015,Z1F0W23J,0,154864456,0,0,0,8,415800,0,0,10
01/08/2015,Z1F0WPTF,0,93675136,0,0,0,10,34,0,0,0
01/08/2015,Z1F0ZCPW,0,168640944,0,0,0,8,170960,0,0,1
01/08/2015,Z1F11B2R,0,100027664,0,0,0,5,337568,0,0,0
01/08/2015,Z1F11SL0,0,91690528,0,0,0,8,183442,0,0,0
01/08/2015,Z1F11SYE,0,212615128,0,0,2,7,191898,0,0,0
01/08/2015,Z1F130LH,0,41590288,56,0,0,24,245321,0,0,0
01/08/2015,Z1F1479Y,0,238830280,0,0,0,8,193741,0,0,0
01/08/2015,Z1F147WQ,0,95525816,0,0,0,8,161740,0,0,0
01/08/2015,Z1F148T1,0,42430008,0,0,0,8,189955,0,0,0
01/08/2015,Z1F14BGY,0,199529488,0,0,0,8,197427,0,0,0
01/08/2015,Z1F15HYM,0,106072968,0,0,0,7,219866,0,0,0
01/08/2015,Z1F1652D,0,184361664,0,0,0,8,199499,0,0,0
01/08/2015,Z1F1653X,0,64212464,0,0,0,8,181261,0,0,0
01/08/2015,Z1F17XPD,0,169812752,0,1,0,2,205877,0,0,1
01/08/2015,Z1F17YTD,0,103638008,0,1,0,3,206861,0,0,1
01/08/2015,Z1F17ZCN,0,62873784,0,1,10,3,201571,0,0,0
01/08/2015,Z1F18YB3,0,83795000,0,0,0,8,236782,0,0,0
01/08/2015,Z1F18YST,0,202866240,0,0,0,8,217760,0,0,0
01/08/2015,Z1F1901P,0,167184624,0,0,0,8,230961,0,0,0
01/08/2015,Z1F19KMH,0,65975112,0,0,0,14,43,0,0,5
01/08/2015,Z1F19QH0,0,22198712,0,0,0,15,44,0,0,0
01/08/2015,Z1F19TP2,0,27466904,0,0,0,9,27,0,0,0
01/08/2015,Z1F19TVX,0,185186672,0,0,0,11,88839,8,8,0
01/08/2015,Z1F1A0LM,0,125667920,0,0,0,7,239634,0,0,0
01/08/2015,Z1F1A0RP,0,132961456,0,0,0,7,188991,0,0,0
01/08/2015,Z1F1A1HH,0,129832880,0,0,0,7,217962,0,0,0
01/08/2015,Z1F1A83K,0,192374560,0,0,0,11,27,0,0,0
01/08/2015,Z1F1AD0M,0,42624968,0,0,1,21,228301,0,0,0
01/08/2015,Z1F1AFF2,0,213464608,112,0,0,12,36,0,0,0
01/08/2015,Z1F1B6NP,0,127153904,0,0,0,11,28,0,0,1
01/08/2015,Z1F1B799,0,70615528,0,0,0,14,42,0,0,0
01/08/2015,Z1F1CZ35,0,181049984,0,0,0,7,218054,0,0,0
01/08/2015,Z1F1FCH5,0,205320624,0,0,6,7,224282,24,24,0
01/08/2015,Z1F1FZ9J,0,99200216,0,0,0,5,214186,0,0,0
01/08/2015,Z1F1Q9BD,0,63604248,0,0,0,7,233481,0,0,0
01/08/2015,Z1F1R76A,0,160077440,0,0,0,6,324402,0,0,12
01/08/2015,Z1F1RJFA,0,162094696,1416,1,0,4,321966,0,0,0
01/08/2015,Z1F1VMZB,0,239714352,0,0,0,5,195967,0,0,0
01/08/2015,Z1F1VQFY,0,180624496,0,0,0,6,233057,0,0,0
01/08/2015,Z1F26YZB,0,87638968,0,1,0,1,279880,0,0,0
01/08/2015,Z1F282ZV,0,58773072,0,1,0,1,180627,0,0,0
01/09/2015,S1F01E6Y,0,109504512,0,0,0,12,247666,0,0,0
01/09/2015,S1F01XDJ,0,172872184,0,0,0,8,413130,0,0,0
01/09/2015,S1F023H2,0,78898848,0,0,1,19,503812,16,16,3
01/09/2015,S1F02L38,0,162906824,0,0,0,2,226088,0,0,8
01/09/2015,S1F03YZM,0,237005920,0,0,0,7,209936,0,0,0
01/09/2015,S1F044ET,0,50615864,0,0,0,5,237748,0,0,0
01/09/2015,S1F06ZX2,0,71459688,0,0,0,9,414558,0,0,0
01/09/2015,S1F09DZQ,0,204871248,144,0,2,6,389392,0,0,2
01/09/2015,S1F0AADQ,0,152055904,0,0,0,7,389201,0,0,1
01/09/2015,S1F0AEFT,0,83419328,0,0,0,9,400270,0,0,0
01/09/2015,S1F0BVK1,0,71807112,0,0,0,5,246551,0,0,0
01/09/2015,S1F0C95J,0,57985616,0,0,0,5,239242,0,0,0
01/09/2015,S1F0CE60,0,48940312,0,0,0,6,224236,0,0,0
01/09/2015,S1F0CVWK,0,144325640,1920,0,6,7,359018,0,0,0
01/09/2015,S1F0DKAN,0,148739744,0,0,0,6,268112,0,0,0
01/09/2015,S1F0DSTY,0,181850592,0,0,0,11,447319,0,0,0
01/09/2015,S1F0E9EP,0,43945928,0,0,0,8,207203,0,0,0
01/09/2015,S1F0EEP2,0,70045008,0,0,0,13,251893,0,0,0
01/09/2015,S1F0EGMT,0,15773584,0,0,0,9,207096,0,0,0
01/09/2015,S1F0EGSH,0,199158872,0,0,0,11,226542,0,0,0
01/09/2015,S1F0F4EB,0,188551216,0,0,0,9,210870,0,0,2
01/09/2015,S1F0F4G4,0,168460880,0,0,0,10,296646,0,0,2
01/09/2015,S1F0FGBQ,0,202862352,0,0,0,9,179767,0,0,0
01/09/2015,S1F0FP0C,0,106378864,0,0,0,9,210360,0,0,0
01/09/2015,S1F0FVBE,0,156062176,0,0,0,14,298786,0,0,0
01/09/2015,S1F0FW8K,0,199246376,0,0,0,92,226710,0,0,0
01/09/2015,S1F0FZ8F,0,62653544,0,0,0,7,207041,0,0,0
01/09/2015,S1F0G0XX,0,134773928,0,0,0,12,297561,0,0,0
01/09/2015,S1F0G9ZF,0,50060640,0,0,0,70,227550,0,0,0
01/09/2015,S1F0GCED,0,187090472,0,0,0,8,211679,0,0,0
01/09/2015,S1F0GG8X,0,212220544,64736,0,0,11,192179,0,0,2
01/09/2015,S1F0GGJD,0,59855280,0,0,0,62,200180,0,0,0
01/09/2015,S1F0GGPP,0,120363920,0,0,0,9,210170,0,0,0
01/09/2015,S1F0GHJ1,0,72201184,0,0,0,58,227499,0,0,0
01/09/2015,S1F0GJL9,0,105761328,0,0,0,63,229656,0,0,0
01/09/2015,S1F0GJW3,0,67749128,0,0,0,8,211934,0,0,0
01/09/2015,S1F0GKFX,0,172703320,0,0,0,65,230502,0,0,0
01/09/2015,S1F0GKL6,0,37639928,0,0,0,90,228863,0,0,0
01/09/2015,S1F0GPFZ,0,232776600,0,0,0,8,205742,0,0,0
01/09/2015,S1F0GPXY,0,202624048,0,0,0,8,206834,0,0,0
01/09/2015,S1F0GQCL,0,157490768,0,0,0,92,224782,0,0,0
01/09/2015,S1F0GRB1,0,176854224,0,0,0,67,229425,0,0,0
01/09/2015,S1F0GSD9,0,176416632,0,0,0,11,208384,0,0,0
01/09/2015,S1F0GSHB,0,200253024,0,0,0,91,231370,0,0,0
01/09/2015,S1F0GV0W,0,213165208,0,5,6,95,229214,0,0,0
01/09/2015,S1F0H6JG,0,42370208,0,0,0,7,203284,0,0,0
01/09/2015,S1F0H6JJ,0,82040432,0,0,0,32,260564,0,0,2
01/09/2015,S1F0J5JH,0,9296536,0,0,0,7,210944,0,0,0
01/09/2015,S1F0JD7P,0,64484640,0,0,0,58,231661,0,0,0
01/09/2015,S1F0JGJV,0,25454920,0,0,0,7,206219,0,0,0
01/09/2015,S1F0JMRJ,0,38389104,0,0,0,39,265384,0,0,14
01/09/2015,S1F0KY6R,0,84498200,0,0,0,14,295445,0,0,0
01/09/2015,S1F0KYCR,0,139528248,0,0,0,9,209427,0,0,0
01/09/2015,S1F0KZJJ,0,231489952,0,0,0,36,258051,0,0,0
01/09/2015,S1F0L0DW,0,137955016,0,0,0,7,292707,0,0,0
01/09/2015,S1F0LBMG,0,156376624,0,0,0,7,292155,0,0,7
01/09/2015,S1F0LBY2,0,77709712,0,0,0,11,455320,0,0,0
01/09/2015,S1F0LCKH,0,200176200,0,0,0,11,457175,0,0,0
01/09/2015,S1F0LCQX,0,211598040,0,0,0,7,290743,0,0,0
01/09/2015,S1F0LCTV,0,163744768,0,0,1,11,457721,0,0,0
01/09/2015,S1F0LCVC,0,144394616,0,0,0,8,210651,0,0,0
01/09/2015,S1F0LD15,0,87627776,0,0,0,6,292533,0,0,0
01/09/2015,S1F0LD2C,0,97545096,0,0,0,12,447161,0,0,0
01/09/2015,S1F0LD73,0,145565880,0,0,0,6,291520,0,0,0
01/09/2015,S1F0LR01,0,212468232,0,0,8,9,169543,0,0,0
01/09/2015,S1F0M2PQ,0,26206424,0,0,6,60,231072,0,0,0
01/09/2015,S1F0MBV5,0,67877840,0,0,0,4,352463,0,0,0
01/09/2015,S1F0P1K7,0,100680408,0,0,0,2,253717,0,0,0
01/09/2015,S1F0P2B4,0,183593632,0,0,0,4,260056,0,0,0
01/09/2015,S1F0P3G2,0,228380344,0,0,0,8,251675,0,0,1
01/09/2015,S1F0PEVC,0,123227352,0,0,0,6,226346,0,0,1
01/09/2015,S1F0PF59,0,15832840,0,0,0,6,254668,0,0,0
01/09/2015,S1F0PF5Q,0,16461336,0,0,0,12,254917,0,0,98
01/09/2015,S1F0PGHQ,0,110902776,0,0,0,6,251886,0,0,0
01/09/2015,S1F0PGZ6,0,87042824,0,0,0,5,254416,0,0,2
01/09/2015,S1F0PJAJ,0,135283016,0,0,0,12,257317,0,0,0
01/09/2015,S1F0PJJW,0,117157520,0,0,0,6,249648,0,0,0
01/09/2015,S1F0PJZP,0,139850008,0,0,0,12,251585,0,0,0
01/09/2015,S1F0PK2J,0,88674032,0,0,0,6,259820,0,0,0
01/09/2015,S1F0PK70,0,196521816,0,0,0,7,222703,0,0,0
01/09/2015,S1F0PL0R,0,22778144,0,0,0,6,231341,0,0,0
01/09/2015,S1F0PL7D,0,58203120,0,0,0,6,251540,0,0,1
01/09/2015,S1F0PLEL,0,191010224,0,0,0,7,228142,0,0,0
01/09/2015,S1F0QF3R,0,30505120,0,0,0,12,211099,0,0,1
01/09/2015,S1F0QWWF,0,118219616,0,0,0,6,230664,0,0,0
01/09/2015,S1F0QWZP,0,134814616,0,0,0,12,211491,0,0,2
01/09/2015,S1F0QXVD,0,2244504,0,0,0,6,228415,0,0,0
01/09/2015,S1F0QXXH,0,241528224,0,0,0,13,226782,0,0,0
01/09/2015,S1F0QY0Q,0,178496400,0,0,0,5,218781,0,0,6
01/09/2015,S1F0QY11,0,195103112,0,0,9,7,218159,16,16,0
01/09/2015,S1F0QY1C,0,6085792,0,5,0,11,259653,0,0,2
01/09/2015,S1F0QY71,0,35448728,0,0,0,13,227423,0,0,0
01/09/2015,S1F0QYJX,0,186091256,0,2,0,5,259416,0,0,1
01/09/2015,S1F0QYLA,0,104142760,0,1,0,5,251506,0,0,0
01/09/2015,S1F0QYMX,0,9441912,0,0,0,5,259261,0,0,5
01/09/2015,S1F0QYND,0,221580096,2568,0,17,6,259139,0,0,2
01/09/2015,S1F0QYYB,0,162927952,0,0,0,11,255786,0,0,0
01/09/2015,S1F0QZYJ,0,83253760,0,0,0,11,259271,0,0,0
01/09/2015,S1F0R0PX,0,188059968,0,0,0,12,227329,0,0,0
01/09/2015,S1F0R12B,0,78876168,0,0,0,6,226131,0,0,0
01/09/2015,S1F0R15Y,0,64994544,0,0,0,6,231155,0,0,0
01/09/2015,S1F0R2KW,0,143913056,0,0,0,8,228232,0,0,0
01/09/2015,S1F0R2SV,0,234315936,0,0,0,13,228671,0,0,1
01/09/2015,S1F0R2VP,0,28295344,0,0,0,12,231818,0,0,0
01/09/2015,S1F0R37Q,0,27644696,0,0,0,7,198222,0,0,4
01/09/2015,S1F0R3FB,0,56359144,0,0,12,6,230545,0,0,0
01/09/2015,S1F0R3LG,0,172219248,0,0,0,6,226762,0,0,0
01/09/2015,S1F0RM77,0,88377248,0,0,0,11,209672,0,0,0
01/09/2015,S1F0RQLR,0,95315504,0,0,0,7,253960,0,0,0
01/09/2015,S1F0RR2E,0,87626128,0,0,0,8,257914,0,0,0
01/09/2015,S1F0RR35,0,106758272,144,0,0,12,272260,0,0,0
01/09/2015,S1F0RR5M,0,1861480,0,0,6,10,193540,0,0,0
01/09/2015,S1F0RR7L,0,120603200,0,0,0,13,253304,0,0,0
01/09/2015,S1F0RRDW,0,60821488,0,0,4,8,249796,0,0,0
01/09/2015,S1F0RREN,0,237970200,0,0,0,11,209370,0,0,1
01/09/2015,S1F0RS3B,0,139854896,0,0,0,7,256805,0,0,0
01/09/2015,S1F0RS72,0,196808592,0,0,0,8,271005,0,0,15
01/09/2015,S1F0RS81,0,43423088,0,0,0,13,256962,0,0,0
01/09/2015,S1F0RSDT,0,176591760,0,0,0,8,194458,0,0,3
01/09/2015,S1F0RSER,0,102528608,0,0,0,7,308398,0,0,0
01/09/2015,S1F0RSFT,0,60648344,0,0,0,12,188534,0,0,0
01/09/2015,S1F0RSG7,0,174401176,0,406,0,12,314444,0,0,2637
01/09/2015,S1F0RSMR,0,119684784,0,0,0,9,253844,0,0,26
01/09/2015,S1F0RSWJ,0,18200928,0,0,0,12,258929,0,0,0
01/09/2015,S1F0RSXC,0,51880472,0,0,0,8,141203,0,0,1
01/09/2015,S1F0RSZP,0,15480656,0,0,0,13,254839,0,0,0
01/09/2015,S1F0RSZZ,0,81169328,0,0,0,12,194618,0,0,0
01/09/2015,S1F0RVG8,0,129111768,0,0,6,6,307889,0,0,8
